id;finished_at;extraversion_type;spontaneity_type;aggressiveness_type;rigidity_type;introversion_type;sensitivity_type;anxiety_type;lability_type;lie_type;aggravation_type
1;2020-10-25T13:09:23;97711;81703;67072;26591;78331;33464;13538;43771;86806;74150
2;2020-10-25T13:27:09;75210;72387;97018;15368;46646;86469;98313;99609;43680;93807
3;2020-10-25T03:26:28;3448;35357;78478;65355;46633;11269;82254;74188;69188;47630
4;2020-10-25T18:41:26;11043;28487;94631;36778;82129;66733;34211;57384;31929;18877
5;2020-10-25T13:22:47;36453;32652;87620;79576;63364;11948;24685;26267;11627;95094
6;2020-10-25T17:58:13;88627;13317;59885;35254;73276;24348;21574;93475;94091;55463
7;2020-10-25T14:36:31;48400;92487;90363;50342;4492;17529;45027;17893;75364;62406
8;2020-10-25T00:21:29;89956;52861;81818;7296;84015;74066;37934;79305;15818;62558
9;2020-10-24T22:46:47;25634;84426;67889;15828;17409;4377;52161;34334;1765;51494
10;2020-10-25T10:29:13;51518;34761;97729;44915;32387;42163;1598;67519;40135;24567
